Customer ID,network_age,Customer tenure in month,Total Spend in Months 1 and 2 of 2017,Total SMS Spend,Total Data Spend,Total Data Consumption,Total Unique Calls,Total Onnet spend,Total Offnet spend,Total Call centre complaint calls,Network type subscription in Month 1,Network type subscription in Month 2,Most Loved Competitor network in in Month 1,Most Loved Competitor network in in Month 2,Network_Upgrade,Churn_Probability,Churn_Prediction
ADF0594,3270,109.0,819.534,35.04,1.25,1036647.692,120,3251,15177,1,Other,Other,PQza,ToCall,No change,0.6595719,1
ADF0637,284,9.47,1509.52,69.61,78.75,13476288.06,104,486,32602,1,3G,3G,Weematel,ToCall,No change,0.6934739,1
ADF0307,1552,51.73,422.11,14.6,68.75,20415.502,15,980,4409,1,3G,3G,ToCall,PQza,No change,0.31259525,0
ADF0463,1303,43.43,105.56,32.18,1.25,10.5029,11,1920,1300,1,3G,3G,PQza,PQza,No change,0.6856594,1
ADF1219,577,19.23,594.4188,0.0,3.75,78694.167,262,3251,4577,2,Other,Other,Mango,Uxaa,No change,0.31259525,0
ADF1906,1276,42.53,683.2504,11.96,85.0,561798.5225,6,0,1529,2,3G,3G,Weematel,Weematel,No change,0.5660878,1
ADF1316,2109,70.3,856.0384,21.6,237.15,3814302.774,37,6169,4007,6,3G,3G,0,Uxaa,No change,0.36778286,0
ADF1027,1869,62.3,11.682,0.0,1.25,9.8506,11,168,612,2,Other,Other,ToCall,Uxaa,No change,0.5570926,1
ADF1618,2083,69.43,126.918,0.0,1.25,0.1016,229,5955,521,2,2G,2G,Mango,Uxaa,No change,0.43752563,0
ADF1237,802,26.73,636.264,3.47,0.0,396481.9531,83,5607,15163,1,3G,3G,Mango,Uxaa,No change,0.37458226,0
ADF1829,1530,51.0,2232.41,40.05,87.5,1836078.495,421,5400,47099,11,3G,3G,ToCall,Uxaa,No change,0.65385896,1
ADF1920,1851,61.7,1835.58,138.2,140.0,683233.4356,200,12564,79683,1,3G,3G,ToCall,Weematel,No change,0.6934739,1
ADF0297,412,13.73,333.99,1.23,153.75,4365315.423,5,0,908,1,3G,3G,PQza,PQza,No change,0.31259525,0
ADF1637,224,7.47,157.1348,10.5,11.25,9.7246,132,1344,5637,3,2G,2G,Uxaa,Uxaa,No change,0.5043455,1
ADF1787,4846,161.53,1367.39,0.0,22.5,3076593.199,597,0,1505,12,3G,3G,Uxaa,Uxaa,No change,0.6628743,1
ADF0373,96,3.2,38.87,0.0,6.25,8785765.613,10,240,1432,1,Other,Other,PQza,PQza,No change,0.6681197,1
ADF0534,651,21.7,739.0528,137.39,0.0,8560.0986,75,1451,13373,1,Other,Other,Uxaa,PQza,No change,0.6328197,1
ADF0074,2292,76.4,38.972,19.38,2.5,422.5977,4,0,1171,1,3G,3G,Mango,Mango,No change,0.6914658,1
ADF1901,1489,49.63,142.3388,9.56,0.0,517720.3789,69,813,6680,1,Other,Other,Weematel,Weematel,No change,0.63712084,1
ADF1413,5374,179.13,1008.58,0.0,0.0,525649.7168,682,0,4425,3,3G,3G,Mango,Uxaa,No change,0.34635758,0
ADF1432,3801,126.7,1053.01,9.48,32.5,225494.2549,1238,5713,4813,1,3G,3G,Mango,Uxaa,No change,0.39279425,0
ADF1811,4591,153.03,1757.78,11.95,0.0,28045.9677,522,0,24013,1,Other,Other,Weematel,Uxaa,No change,0.6934739,1
ADF1037,94,3.13,58.28,0.0,0.0,11353.8008,11,4560,0,4,Other,Other,Uxaa,Uxaa,No change,0.6681197,1
ADF0294,215,7.17,316.06,12.25,91.25,20587154.08,3,114,358,1,3G,3G,PQza,PQza,No change,0.31259525,0
ADF1961,382,12.73,556.27,5.25,61.25,39093342.14,30,216,8851,3,3G,3G,Mango,Zintel,No change,0.31259525,0
ADF0407,460,15.33,56.06,33.46,0.0,337.5703,4,0,586,1,2G,2G,Mango,PQza,No change,0.6914658,1
ADF1499,756,25.2,1203.42,20.04,88.66,1218569.857,112,21177,167,7,3G,3G,Weematel,Uxaa,No change,0.42829037,0
ADF1424,1558,51.93,1035.7704,8.75,10.0,1454622.967,716,2689,3153,10,3G,3G,ToCall,Uxaa,No change,0.34557393,0
ADF1041,1283,42.77,86.39,24.5,1.55,2999.5997,8,859,322,1,Other,Other,Uxaa,Uxaa,No change,0.68974936,1
ADF0621,662,22.07,186.4072,18.48,30.0,1752.0635,30,0,9188,1,3G,3G,Zintel,ToCall,No change,0.6885084,1
ADF0613,1859,61.97,93.9524,31.54,1.25,0.2246,8,0,2488,1,3G,2G,ToCall,ToCall,Backward,0.6912623,1
ADF1648,1110,37.0,191.106,11.97,0.0,20623.2764,336,6822,0,1,2G,2G,Uxaa,Uxaa,No change,0.6151993,1
ADF1704,3380,112.67,867.11,133.78,78.75,1322829.836,170,8608,5105,1,3G,3G,Zintel,Uxaa,No change,0.39025116,0
ADF1659,1477,49.23,207.4608,28.87,2.5,17646.5743,528,10008,2771,1,2G,2G,ToCall,Uxaa,No change,0.5997361,1
ADF0538,343,11.43,825.226,25.93,65.0,965185.4366,45,5287,10141,1,2G,2G,Uxaa,PQza,No change,0.55810744,1
ADF1324,5334,177.8,875.4,0.0,0.0,52633.2686,1460,0,0,1,3G,3G,Weematel,Uxaa,No change,0.34281155,0
ADF1107,227,7.57,343.2808,65.41,43.75,176679.2842,29,906,1021,2,2G,2G,Uxaa,Uxaa,No change,0.31259525,0
ADF1238,682,22.73,638.0412,64.95,3.75,1966650.778,311,4458,3678,4,3G,3G,ToCall,Uxaa,No change,0.38670266,0
ADF1099,3762,125.4,317.362,0.6,16.25,800.7617,53,4830,3776,1,Other,Other,Zintel,Uxaa,No change,0.31259525,0
ADF1414,1526,50.87,1015.8,62.56,61.25,6402748.932,175,1548,7020,2,3G,3G,0,Uxaa,No change,0.47098804,0
ADF0044,698,23.27,197.326,0.0,93.31,85248.3574,8,1372,632,4,3G,3G,Mango,Mango,No change,0.40090972,0
ADF0272,2552,85.07,184.8208,0.0,48.75,4327937.147,13,753,4278,1,Other,Other,PQza,PQza,No change,0.4365516,0
ADF1446,3096,103.2,1079.8984,2.39,8.75,17374263.26,223,477,550,3,3G,3G,Mango,Uxaa,No change,0.33896932,0
ADF1775,1774,59.13,1303.78,39.33,7.5,8.1387,322,29595,68526,2,3G,3G,Uxaa,Uxaa,No change,0.6934739,1
ADF1393,1520,50.67,972.38,10.5,25.0,1648876.463,267,0,2883,14,3G,3G,Weematel,Uxaa,No change,0.3552373,0
ADF0052,4869,162.3,400.0004,40.24,25.0,560.1455,38,3167,12464,5,3G,3G,Weematel,Mango,No change,0.31259525,0
ADF0282,2284,76.13,261.7852,5.57,11.25,702.9053,73,1579,4722,2,3G,3G,Uxaa,PQza,No change,0.31259525,0
ADF1095,115,3.83,298.578,0.0,5.27,2368606.361,14,847,228,4,3G,3G,ToCall,Uxaa,No change,0.31259525,0
ADF1132,1061,35.37,423.0128,4.79,2.5,381433.8233,351,9552,10846,2,2G,2G,ToCall,Uxaa,No change,0.31259525,0
ADF0438,2694,89.8,75.068,37.43,5.0,4824.7158,4,0,716,1,3G,3G,PQza,PQza,No change,0.6914658,1
ADF1621,1821,60.7,129.0092,13.06,13.75,5227778.697,72,744,1898,2,3G,3G,PQza,Uxaa,No change,0.5970354,1
ADF0424,2231,74.37,61.6004,11.31,5.0,641.5312,11,108,669,1,3G,3G,Mango,PQza,No change,0.69148624,1
ADF0354,1092,36.4,19.8604,11.31,1.25,64.0,2,216,179,1,3G,3G,Uxaa,PQza,No change,0.6292033,1
ADF1574,3667,122.23,54.8204,20.23,0.0,15595.75,53,540,1209,1,2G,2G,Mango,Uxaa,No change,0.65636784,1
ADF1080,4837,161.23,229.82,24.76,77.5,128160.6065,46,789,4047,1,2G,2G,PQza,Uxaa,No change,0.31259525,0
ADF0080,192,6.4,85.5204,9.56,2.5,68.7998,12,0,6162,1,Other,Other,ToCall,Mango,No change,0.6914658,1
ADF1071,3505,116.83,191.332,0.0,44.0,406817.2071,6,48,358,1,3G,3G,Uxaa,Uxaa,No change,0.40500572,0
ADF1347,3689,122.97,900.98,0.0,0.0,73951.0078,723,1733,179,4,2G,2G,Weematel,Uxaa,No change,0.33899668,0
ADF0454,1502,50.07,93.666,1.2,72.5,3851397.811,8,60,537,1,3G,3G,Uxaa,PQza,No change,0.55624044,1
ADF1770,793,26.43,1274.08,18.09,31.25,9882732.086,325,7635,37441,1,2G,2G,Zintel,Uxaa,No change,0.4106022,0
ADF1282,2875,95.83,750.256,3.59,0.0,27301.9932,494,6678,2360,1,Other,Other,ToCall,Uxaa,No change,0.42173663,0
ADF1881,227,7.57,233.23,0.0,25.0,7035971.41,18,0,3714,1,3G,3G,Zintel,Weematel,No change,0.31259525,0
ADF1822,2184,72.8,1896.86,65.91,97.03,1621804.077,195,31601,53998,1,3G,3G,ToCall,Uxaa,No change,0.6934739,1
ADF1431,1102,36.73,1049.1904,28.71,3.75,905747.2099,781,0,358,2,Other,Other,Weematel,Uxaa,No change,0.40431556,0
ADF0290,1262,42.07,311.65,17.5,3.75,95451.3741,5,275,358,1,2G,2G,PQza,PQza,No change,0.31259525,0
ADF1516,3691,123.03,1245.89,44.74,7.13,1137.2705,636,14665,8125,2,2G,2G,PQza,Uxaa,No change,0.36962667,0
ADF1838,3886,129.53,2840.91,43.96,1.25,1156397.873,2075,251,134402,1,3G,3G,Mango,Uxaa,No change,0.6471413,1
ADF1279,802,26.73,738.452,22.26,23.87,13574188.58,190,7690,15432,1,3G,3G,Mango,Uxaa,No change,0.5646956,1
ADF1513,4192,139.73,1232.23,32.26,0.0,67341.581,585,0,12068,5,3G,3G,Uxaa,Uxaa,No change,0.54270256,1
ADF0061,3638,121.27,573.2108,34.04,33.75,22440958.85,52,216,4893,1,3G,3G,Mango,Mango,No change,0.31259525,0
ADF1372,3437,114.57,929.8244,11.87,16.25,717.7168,477,11268,25698,2,Other,Other,PQza,Uxaa,No change,0.33410785,0
ADF1407,2793,93.1,996.714,8.64,3.72,580.9766,253,42736,16313,3,2G,2G,ToCall,Uxaa,No change,0.33719373,0
ADF1965,1795,59.83,1024.846,111.99,10.0,493671.9863,149,18202,40730,2,3G,3G,Mango,Zintel,No change,0.6598157,1
ADF1335,2096,69.87,883.17,0.0,0.0,1450858.823,391,0,179,2,3G,3G,Zintel,Uxaa,No change,0.33601028,0
ADF1540,1835,61.17,4246.56,122.8,0.0,889.876,1580,52860,98601,1,3G,3G,Weematel,Uxaa,No change,0.65385896,1
ADF0470,671,22.37,118.952,4.78,56.25,151865.1455,5,0,895,1,3G,3G,PQza,PQza,No change,0.63828033,1
ADF1728,2392,79.73,980.896,75.53,16.12,203520.3027,141,36930,16341,2,Other,Other,ToCall,Uxaa,No change,0.43519223,0
ADF0376,124,4.13,40.81,0.0,15.0,9123.917,15,348,1635,1,2G,3G,PQza,PQza,Forward,0.55673456,1
