,Customer ID,network_age,Customer tenure in month,Total Spend in Months 1 and 2 of 2017,Total SMS Spend,Total Data Spend,Total Data Consumption,Total Unique Calls,Total Onnet spend,Total Offnet spend,Total Call centre complaint calls,Network type subscription in Month 1,Network type subscription in Month 2,Most Loved Competitor network in in Month 1,Most Loved Competitor network in in Month 2
209,ADF1514,3621,120.7,1235.29,45.35,0.0,857.1758,561,900,6193,2,2G,2G,0,Uxaa
142,ADF1185,2051,68.37,523.2776,49.88,18.75,168358.9795,73,7331,5462,1,2G,2G,Uxaa,Uxaa
170,ADF1323,3705,123.5,875.4,0.0,0.0,165154.3701,633,0,0,1,2G,2G,ToCall,Uxaa
301,ADF1996,1458,48.6,1449.87,0.0,20.0,8781531.688,170,4104,77050,1,2G,2G,Zintel,Zintel
9,ADF0085,1868,62.27,120.1204,23.49,31.25,440.1846,23,0,4254,1,2G,2G,Mango,Mango
218,ADF1569,185,6.17,43.92,7.17,0.0,5275.4639,10,24,1548,1,2G,2G,Uxaa,Uxaa
1092,ADF1199,124,4.13,543.558,0.0,61.25,13584969.15,38,1908,983,4,Other,Other,Uxaa,Uxaa
443,ADF0500,1420,47.33,174.5888,15.45,47.5,625312.2119,2,0,358,1,3G,3G,PQza,PQza
80,ADF0499,224,7.47,167.282,16.11,37.5,163534.6055,12,12,1790,1,2G,2G,PQza,PQza
1328,ADF1231,4846,161.53,616.95,3.5,0.0,53964.1377,560,1716,12965,4,3G,3G,Uxaa,Uxaa
212,ADF1550,110,3.67,13.85,0.01,10.0,693.2861,3,240,120,3,2G,2G,Uxaa,Uxaa
966,ADF0272,2552,85.07,184.8208,0.0,48.75,4327937.147,13,753,4278,1,Other,Other,PQza,PQza
289,ADF1924,153,5.1,2500.2664,86.61,881.25,167937.0596,279,5124,60741,3,2G,2G,Zintel,Weematel
243,ADF1647,1280,42.67,187.7508,0.0,67.5,1754292.925,127,36,3208,1,2G,2G,Weematel,Uxaa
1167,ADF1634,1030,34.33,151.37,3.5,1.25,1.7822,44,10944,1475,3,Other,Other,ToCall,Uxaa
592,ADF1283,204,6.8,755.89,8.33,27.5,7473126.807,118,16934,3785,1,3G,3G,Uxaa,Uxaa
417,ADF0428,197,6.57,64.508,23.9,6.25,334.6318,4,0,716,1,3G,2G,PQza,PQza
498,ADF0642,2789,92.97,2592.148,238.13,0.31,3.5566,338,51329,91774,1,3G,3G,ToCall,ToCall
968,ADF0275,805,26.83,220.45,7.64,2.5,179821.1963,42,3000,5183,2,Other,Other,PQza,PQza
597,ADF1292,164,5.47,808.68,112.53,86.25,16732.7481,176,13704,12790,5,3G,3G,PQza,Uxaa
1027,ADF0535,2555,85.17,773.58,43.75,115.0,415522.1689,89,18157,12488,2,Other,Other,Zintel,PQza
955,ADF0090,558,18.6,144.2248,21.51,0.0,365187.3711,51,672,2620,2,Other,Other,PQza,Mango
118,ADF1094,931,31.03,296.42,1.75,26.25,36708.586,55,540,1641,1,2G,2G,Uxaa,Uxaa
72,ADF0465,100,3.33,112.56,24.51,20.0,336878.9902,3,0,537,2,2G,3G,PQza,PQza
332,ADF0110,643,21.43,720.944,137.27,18.75,2423.5811,141,5080,21156,1,3G,3G,ToCall,Mango
743,ADF1543,206,6.87,4483.89,254.68,798.75,2807094.601,569,146344,103398,2,3G,3G,ToCall,Uxaa
201,ADF1471,1678,55.93,1140.37,17.94,0.0,1024.8378,776,3050,11119,2,2G,2G,ToCall,Uxaa
1372,ADF1613,107,3.57,115.1564,42.01,0.0,122431.9521,21,3084,2735,1,3G,3G,Uxaa,Uxaa
87,ADF0545,1310,43.67,982.206,59.84,50.0,1163532.41,52,4770,14055,1,2G,2G,Mango,PQza
1136,ADF1502,981,32.7,1208.6004,1.75,2.5,31.3535,883,18345,7434,2,Other,Other,Uxaa,Uxaa
1128,ADF1452,2829,94.3,1091.89,1.23,28.75,1875860.98,507,0,895,1,Other,Other,Uxaa,Uxaa
439,ADF0487,618,20.6,142.51,35.21,0.0,7448.8613,19,1014,3378,1,3G,3G,Weematel,PQza
74,ADF0477,3651,121.7,133.1844,32.18,0.0,107.125,7,1004,1398,2,2G,3G,PQza,PQza
869,ADF1831,253,8.43,2287.42,38.65,40.0,4668602.188,214,4230,358,2,3G,3G,Zintel,Uxaa
913,ADF1920,1851,61.7,1835.58,138.2,140.0,683233.4356,200,12564,79683,1,3G,3G,ToCall,Weematel
173,ADF1340,3651,121.7,889.138,1.2,0.0,6065.1719,313,0,895,2,2G,2G,PQza,Uxaa
1386,ADF1775,1774,59.13,1303.78,39.33,7.5,8.1387,322,29595,68526,2,3G,3G,Uxaa,Uxaa
54,ADF0396,911,30.37,48.364,30.73,1.25,20.9238,1,0,179,1,2G,2G,PQza,PQza
245,ADF1652,2187,72.9,192.592,25.65,21.25,4867.9609,74,6876,3628,1,2G,3G,Mango,Uxaa
947,ADF0077,97,3.23,48.72,0.0,10.0,13034.1445,7,0,2676,1,Other,Other,ToCall,Mango
1392,ADF1906,1276,42.53,683.2504,11.96,85.0,561798.5225,6,0,1529,2,3G,3G,Weematel,Weematel
697,ADF1482,158,5.27,1164.3672,27.12,82.5,14264167.72,139,1416,20517,3,3G,3G,Uxaa,Uxaa
1260,ADF0444,1146,38.2,78.702,18.48,20.0,2686.0938,6,0,830,1,3G,3G,Weematel,PQza
213,ADF1551,91,3.03,15.92,0.0,0.0,30.2803,2,348,0,1,2G,2G,Uxaa,Uxaa
372,ADF0305,931,31.03,406.38,1.75,100.0,4314.3526,20,318,3743,1,3G,3G,Zintel,PQza
1100,ADF1247,1781,59.37,662.7964,7.0,0.0,264601.5156,182,1506,8317,1,Other,Other,ToCall,Uxaa
199,ADF1461,3048,101.6,1113.61,0.6,0.0,46252.5127,678,5019,539,1,2G,2G,PQza,Uxaa
